Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,673.3919117
NCN26,OUT018,1610.485604
FDC11,OUT049,1462.618815
FDV24,OUT035,2541.114882
FDR40,OUT019,193.6399718
NCQ17,OUT049,2729.696952
FDC46,OUT045,2947.685722
NCM18,OUT046,1043.619909
FDK16,OUT046,1619.824719
FDI28,OUT017,1277.742791
FDS11,OUT018,3054.679683
DRD13,OUT046,1055.172699
FDL36,OUT035,1526.058858
FDI27,OUT013,719.9866594
FDJ53,OUT019,286.6080798
FDS44,OUT045,3931.928864
FDE28,OUT046,3627.721893
FDQ33,OUT018,2378.04222
FDB37,OUT017,4183.49443
FDQ31,OUT045,1345.678189
NCQ05,OUT046,2346.634579
FDE10,OUT013,1812.326651
FDF38,OUT017,675.906189
FDE50,OUT019,555.2870156
DRG37,OUT010,422.872703
NCH06,OUT049,3908.732529
FDY14,OUT045,4181.244224
FDO27,OUT017,1480.14284
FDQ19,OUT049,4169.20555
FDZ26,OUT019,621.130408
FDN51,OUT013,4421.014749
FDK20,OUT035,2118.792609
FDD40,OUT018,2680.737657
DRI25,OUT018,832.732982
FDH56,OUT017,1883.581582
FDI36,OUT027,5269.275511
DRH11,OUT018,787.4628168
NCV18,OUT017,1422.98547
DRI01,OUT049,2660.893021
DRE48,OUT049,3407.721389
FDS51,OUT035,989.5902913
FDM38,OUT017,853.1570217
FDB60,OUT027,4897.833693
FDY58,OUT035,4264.075043
FDY22,OUT045,2338.295497
FDF11,OUT027,6154.112904
FDZ51,OUT035,1634.006262
FDQ45,OUT017,2979.659691
FDF17,OUT035,3444.709686
NCF31,OUT027,4000.184852
FDA37,OUT013,2054.759323
FDO51,OUT046,692.3357346
FDF34,OUT013,3330.144728
FDD57,OUT018,1338.985969
FDO37,OUT046,3909.688373
FDR49,OUT049,754.4638603
FDS39,OUT049,2335.354693
FDI48,OUT027,1348.311612
DRM35,OUT049,3017.469199
FDV57,OUT035,3153.839382
FDZ55,OUT013,2712.382512
FDI28,OUT035,1276.217415
FDS21,OUT045,1017.115271
FDT34,OUT013,1726.135183
DRI25,OUT035,942.7192277
FDT47,OUT010,236.0444316
DRH39,OUT045,1214.986867
NCD54,OUT045,2348.382038
FDU16,OUT027,2308.936437
NCW29,OUT045,2011.524316
FDV25,OUT027,5845.875837
FDM56,OUT035,1839.11959
FDZ04,OUT027,1620.473461
FDG59,OUT019,111.5739646
FDI56,OUT045,1452.677252
FDS33,OUT035,1494.616336
FDC23,OUT049,2970.705313
FDT11,OUT049,2837.647343
FDG17,OUT045,3979.682363
FDZ44,OUT045,1888.236784
FDJ52,OUT013,2546.161622
DRI23,OUT046,2579.632758
DRE15,OUT010,212.8333878
NCF07,OUT013,1455.728004
NCR29,OUT049,885.8186109
FDE44,OUT019,96.52601684
FDT23,OUT035,1379.28484
NCG06,OUT017,3927.960499
NCU41,OUT010,297.1792789
FDH46,OUT017,1653.965445
FDV31,OUT013,2832.031309
NCT41,OUT027,4014.85109
FDE22,OUT027,4219.237592
FDC26,OUT045,1736.120936
DRF51,OUT017,561.5931324
NCY53,OUT019,261.9759399
FDY21,OUT017,3383.512163
FDL27,OUT013,1002.576474
FDZ34,OUT049,3507.502615
NCF43,OUT010,238.7504144
FDC21,OUT035,1839.001078
FDL26,OUT013,2471.337164
FDT25,OUT010,262.3050444
NCR30,OUT046,1149.732561
DRL23,OUT019,314.1209006
NCR05,OUT049,3273.900781
NCE19,OUT018,804.0877244
FDY07,OUT035,715.0143975
FDB10,OUT017,3652.771293
FDP57,OUT013,1689.098009
FDU48,OUT019,360.0051918
FDH48,OUT035,1391.362669
FDO33,OUT035,1967.029768
NCU29,OUT045,2294.637624
FDW35,OUT046,682.8058942
FDH05,OUT010,599.9026971
FDP26,OUT049,1580.682618
DRG27,OUT035,679.2417145
FDQ33,OUT046,2502.862993
FDH20,OUT010,271.0746383
FDV14,OUT046,1416.340345
DRD01,OUT046,744.7510562
NCI17,OUT049,1613.372237
FDF39,OUT010,846.1620187
FDX37,OUT046,1663.73142
NCX17,OUT035,4089.798193
FDN03,OUT013,3871.493285
NCS41,OUT010,252.5947944
FDH34,OUT045,3026.116571
NCX53,OUT018,2155.918642
FDY31,OUT046,2423.941845
FDD20,OUT017,2140.249482
FDE51,OUT045,708.6671185
FDV27,OUT046,1372.517093
FDF16,OUT035,2588.091977
FDZ02,OUT049,1474.971115
NCK05,OUT045,946.5086764
FDM12,OUT027,4706.803115
NCA05,OUT018,2018.569167
FDX33,OUT045,2608.951099
FDM25,OUT049,2820.222995
FDE41,OUT018,1154.39899
FDW14,OUT045,1368.736222
NCD30,OUT046,1474.553648
FDB23,OUT010,672.7974441
FDF45,OUT046,966.3156289
FDW20,OUT017,2129.947835
FDF47,OUT045,3603.682531
NCR05,OUT019,523.7558802
DRB01,OUT046,2870.246952
FDE36,OUT013,2737.687291
FDU56,OUT049,3162.267432
FDB23,OUT049,3532.477037
FDN48,OUT049,1369.683215
FDS43,OUT013,3073.485807
NCN05,OUT013,2918.457656
NCL53,OUT049,2922.95492
FDL56,OUT046,1408.315939
FDH17,OUT018,1302.839298
FDP37,OUT046,2107.641314
FDG09,OUT019,286.0350379
FDA55,OUT045,3741.133608
FDX31,OUT049,3692.29117
FDJ41,OUT045,4183.245219
DRC24,OUT045,2512.198007
FDQ21,OUT035,2149.47813
NCT54,OUT045,1502.815339
FDH08,OUT049,3554.733857
FDY38,OUT018,3526.341079
DRM11,OUT010,532.9200271
FDG32,OUT049,3578.160125
NCH18,OUT046,4032.103143
FDI20,OUT035,3706.976693
FDA33,OUT018,2201.670181
FDN45,OUT013,3713.331107
FDT45,OUT010,101.4834051
FDR32,OUT035,3814.229045
FDA48,OUT017,3518.222314
FDN23,OUT017,2432.849661
NCR18,OUT035,749.647615
FDD45,OUT046,1467.210117
FDI22,OUT018,3314.935719
FDT09,OUT013,1954.962681
DRC24,OUT027,4062.163887
FDT39,OUT046,2439.383956
FDX28,OUT045,1497.869041
FDA50,OUT018,1311.323376
FDT33,OUT027,4469.218368
FDQ60,OUT049,1908.069961
NCM19,OUT018,1710.930096
FDF40,OUT046,4123.242858
NCI30,OUT035,4047.303868
FDK34,OUT049,4103.407072
FDA38,OUT027,6509.004502
FDT02,OUT045,532.0959172
FDC11,OUT017,1427.76829
FDD08,OUT046,568.6127939
NCS29,OUT046,3987.52416
DRI03,OUT010,395.6045573
FDK48,OUT035,1201.605836
FDM52,OUT049,2342.171248
FDP49,OUT035,967.5390495
DRA24,OUT046,2337.265305
NCJ43,OUT049,2760.720075
FDE11,OUT045,2859.075632
FDP01,OUT049,2369.563808
FDQ59,OUT018,1114.788833
FDA43,OUT019,436.1623121
FDL14,OUT017,2525.173867
FDV50,OUT010,201.0310291
FDT01,OUT027,5092.178422
NCC42,OUT035,2306.768655
FDO28,OUT046,1847.528387
FDD32,OUT019,191.1561365
FDV45,OUT035,3153.57754
NCW17,OUT019,488.9099693
NCJ17,OUT027,2388.394944
NCF18,OUT049,3293.437758
FDP01,OUT045,2432.337447
FDH24,OUT045,2544.531293
FDI38,OUT027,5698.286451
FDX03,OUT035,713.3685511
FDY28,OUT046,3470.421346
FDN34,OUT018,2395.614174
FDJ02,OUT045,2366.963746
FDW40,OUT019,365.1430809
FDX03,OUT017,658.9014557
FDE17,OUT027,4084.778248
FDT58,OUT046,2812.817169
FDI38,OUT013,3593.356212
FDW22,OUT035,3816.926315
FDS15,OUT027,2948.843053
NCX06,OUT013,2765.166612
DRK47,OUT035,3921.175286
FDC23,OUT027,4771.124561
FDM56,OUT010,178.4921565
FDP21,OUT046,3087.153221
FDP58,OUT046,3714.914631
FDA27,OUT019,540.0921837
FDK41,OUT019,116.3320465
NCH42,OUT046,3725.743735
FDG29,OUT045,641.6848736
FDW15,OUT018,2198.62663
FDD28,OUT018,818.774434
FDQ37,OUT049,3221.17922
FDC23,OUT035,3106.145586
FDV13,OUT035,1490.315473
FDK33,OUT046,3404.728299
FDO33,OUT013,1845.772572
FDN21,OUT017,2736.087831
NCW06,OUT027,4750.605311
FDI38,OUT035,3777.067119
FDC21,OUT027,2902.364149
NCS05,OUT046,2076.942359
NCN53,OUT049,593.0866023
FDV40,OUT010,118.666961
FDG60,OUT017,3770.229406
NCY30,OUT027,4945.314063
FDM40,OUT045,2180.312869
NCO30,OUT046,2873.186709
FDK10,OUT046,2705.341495
FDM36,OUT045,2808.652728
FDN10,OUT013,1750.522436
FDM46,OUT018,1353.674325
FDX50,OUT049,1726.299197
FDP33,OUT045,4148.540998
FDO12,OUT045,3022.98838
FDC28,OUT013,1679.966043
FDO31,OUT045,1272.756363
FDX45,OUT035,2627.078064
FDV21,OUT049,2096.074843
FDH04,OUT049,1322.704513
NCG54,OUT013,2704.39384
FDO13,OUT046,2630.795913
FDA09,OUT027,4183.530645
FDC38,OUT017,2246.324257
NCO42,OUT046,2278.928484
FDL45,OUT049,2028.873437
NCK31,OUT013,816.8882035
FDM39,OUT017,2964.866432
FDC22,OUT010,459.1810543
FDF46,OUT046,1834.026773
FDQ37,OUT045,3196.846196
FDH41,OUT010,338.507699
FDQ04,OUT046,609.8987189
NCQ02,OUT027,4865.887221
FDJ57,OUT027,5068.949964
NCE07,OUT049,2153.07873
FDE56,OUT013,939.241415
FDI20,OUT049,3559.309662
FDK36,OUT018,663.0612727
FDP08,OUT027,4631.778843
FDF44,OUT017,2121.488557
NCU53,OUT017,2678.904314
FDF47,OUT035,3857.812167
FDS55,OUT010,283.4547599
FDZ52,OUT010,127.9574015
FDL04,OUT018,1432.3281
NCM26,OUT035,2549.064022
FDX43,OUT049,2744.160503
FDP52,OUT049,3693.313038
DRK49,OUT045,660.9633682
FDE38,OUT013,2722.417975
DRF13,OUT035,2432.54017
FDK41,OUT010,73.47134566
FDJ04,OUT027,2987.028679
FDZ44,OUT018,1755.932417
FDS11,OUT013,3408.257301
FDA55,OUT049,3726.304494
NCW53,OUT046,3081.675916
FDB49,OUT027,2609.911469
FDD23,OUT017,3110.932943
NCV42,OUT045,1704.967939
NCZ29,OUT018,1895.641239
FDQ26,OUT013,880.9442561
FDV08,OUT017,597.0060048
FDC53,OUT049,1521.716405
FDV58,OUT010,356.0382558
NCP02,OUT019,145.5623215
DRI37,OUT045,933.6085437
FDQ12,OUT049,3596.261929
FDE33,OUT046,1258.444616
FDX27,OUT045,1476.985895
FDM22,OUT017,859.3445759
NCH30,OUT019,261.3492836
FDC04,OUT017,3742.497406
FDO38,OUT046,1322.701244
FDV52,OUT027,3036.864271
FDB32,OUT013,1466.515557
FDV43,OUT018,705.5872505
FDI24,OUT018,2830.815838
FDR40,OUT017,1301.674545
FDW02,OUT049,1905.989223
FDE44,OUT049,772.9521856
FDL38,OUT046,1512.829489
NCT54,OUT010,188.7169689
DRJ39,OUT010,462.6230713
FDW55,OUT049,4346.30223
DRF13,OUT019,469.3032808
NCW17,OUT049,2246.869411
FDP13,OUT035,672.4593154
FDS08,OUT018,2545.608086
NCP17,OUT035,1084.986758
NCO53,OUT035,3007.544066
FDH19,OUT045,2863.695964
FDJ04,OUT017,1884.995649
FDG10,OUT049,791.2138393
FDA40,OUT010,197.887361
FDI53,OUT045,2566.349962
FDU09,OUT010,87.99740519
FDK60,OUT045,1623.785376
FDR43,OUT017,555.4965048
FDW22,OUT017,3652.576317
DRP47,OUT010,461.5183252
DRG48,OUT010,323.2009068
FDA14,OUT035,2438.915893
FDU49,OUT013,1378.843678
FDK28,OUT045,3958.561933
FDT19,OUT046,2873.005598
NCQ42,OUT045,1968.405108
FDD03,OUT045,3539.183241
NCM53,OUT013,1681.671465
NCX53,OUT045,2208.360174
FDV14,OUT027,2276.383966
NCZ54,OUT017,2734.954339
FDB39,OUT013,880.0495644
DRC24,OUT046,2491.928675
FDY36,OUT013,1186.040607
FDN01,OUT035,3032.007739
DRH25,OUT046,843.8939209
FDV08,OUT046,657.234958
NCP53,OUT049,4034.293308
FDU52,OUT010,282.0613779
NCI42,OUT045,3247.436749
FDZ14,OUT035,1994.766852
FDF11,OUT046,3728.21903
FDQ13,OUT018,1193.305049
FDO32,OUT010,81.75813304
DRJ37,OUT018,2381.913095
FDY43,OUT046,2791.439039
NCT41,OUT017,2462.876251
NCV17,OUT045,2173.463371
FDM04,OUT027,1317.317695
DRB48,OUT018,374.9021602
FDM24,OUT013,2462.133491
FDT37,OUT049,4281.022559
NCO05,OUT010,214.4325376
FDL13,OUT046,3737.929337
FDL15,OUT017,2629.54452
FDB11,OUT018,3416.557892
FDL14,OUT019,514.3907196
FDY10,OUT019,248.2773587
FDJ40,OUT049,1710.254632
NCW18,OUT046,3929.37699
NCY06,OUT013,1930.28963
DRE13,OUT018,1191.93781
FDA26,OUT045,3437.366531
NCE19,OUT010,147.9783965
FDE33,OUT035,1371.820088
DRL59,OUT027,1366.943137
FDY07,OUT046,705.195995
FDF57,OUT018,2451.052558
FDM58,OUT035,1876.613792
FDP26,OUT027,2656.722817
FDY32,OUT046,2688.09398
FDD51,OUT010,63.05482931
FDU22,OUT018,1792.72226
FDZ49,OUT018,3305.24488
NCI42,OUT017,3444.285183
FDT04,OUT027,942.1645671
NCU41,OUT045,2980.425831
FDS56,OUT045,4402.429022
NCN42,OUT017,2351.877452
FDK34,OUT046,4012.053085
FDB03,OUT017,3631.784857
DRJ25,OUT035,843.8575265
FDT25,OUT027,3277.921448
FDN20,OUT013,2861.556121
FDP09,OUT013,3255.258784
FDM20,OUT019,756.060129
NCG55,OUT046,1844.774348
NCP14,OUT045,1632.592853
NCH06,OUT046,3652.206793
FDV52,OUT013,1802.740464
NCL07,OUT035,626.7104791
DRJ11,OUT027,4817.478781
DRO59,OUT013,1163.693769
FDW15,OUT010,493.2310345
NCQ30,OUT035,2008.037349
NCN54,OUT019,215.244524
FDY01,OUT027,2907.257189
FDX39,OUT035,3730.243879
FDH53,OUT027,2256.620312
FDA57,OUT035,708.5429686
NCC07,OUT010,179.4864069
FDU28,OUT013,2988.203108
FDK36,OUT010,90.25932314
FDR36,OUT018,640.173011
NCQ17,OUT035,2706.672153
FDS28,OUT019,117.8769699
FDE08,OUT045,2149.83569
FDU22,OUT046,1944.751702
FDG41,OUT045,1720.195492
FDO31,OUT010,177.7036475
FDM21,OUT019,777.933404
FDU40,OUT017,3121.567186
FDV36,OUT018,1884.998313
FDT10,OUT027,1385.639144
FDX38,OUT045,777.202241
NCU30,OUT027,4279.700149
NCV06,OUT049,3194.100226
FDT16,OUT035,4590.959842
NCP41,OUT027,2845.560435
FDZ56,OUT017,2869.72989
FDC22,OUT035,3184.649027
FDU10,OUT035,587.2666856
FDS46,OUT045,1868.158063
FDO08,OUT049,2429.192883
NCV42,OUT018,1576.245875
FDP33,OUT035,4390.659136
FDJ12,OUT046,3207.125035
FDH04,OUT045,1309.011466
NCU54,OUT013,3470.230739
FDO36,OUT010,339.5259227
FDT37,OUT027,6723.133756
FDD14,OUT010,427.6761581
FDA16,OUT013,3749.658464
NCS42,OUT019,233.0007351
FDP10,OUT019,197.1459344
FDQ28,OUT049,2382.047667
FDK57,OUT010,293.1373723
FDK02,OUT013,1825.582727
FDW47,OUT018,1777.961077
NCC42,OUT018,2080.93526
FDQ37,OUT018,3275.970739
FDL40,OUT046,1467.562585
DRE13,OUT010,210.3958198
FDQ34,OUT027,2792.123689
NCB54,OUT046,2092.977109
FDS48,OUT049,2228.831727
FDO15,OUT045,1165.133753
NCT30,OUT013,702.5666517
FDU49,OUT027,2267.18936
FDE21,OUT046,1882.255771
FDS49,OUT019,228.8157733
FDT38,OUT027,2314.125043
FDZ01,OUT045,1629.840119
FDC41,OUT035,1219.709748
DRG13,OUT010,379.6205397
NCZ42,OUT018,3976.876853
NCM07,OUT045,1261.619071
NCV17,OUT018,2106.680848
DRK39,OUT035,1371.709687
FDS37,OUT018,1642.887147
FDV12,OUT019,256.7849339
NCG19,OUT018,3872.041573
FDS51,OUT013,989.6250915
NCO14,OUT046,672.1155229
FDC38,OUT046,2238.701018
FDN15,OUT046,2329.418434
NCH42,OUT013,3780.296156
FDQ22,OUT046,604.4919545
FDC05,OUT013,2869.961526
FDZ31,OUT013,3104.77219
DRJ23,OUT049,3202.265544
FDC52,OUT035,2555.328395
DRD12,OUT010,191.1478587
FDV55,OUT017,2368.406666
FDD32,OUT046,1289.279805
FDR01,OUT049,3125.207264
FDY08,OUT019,214.575721
FDQ45,OUT045,3018.926407
DRN11,OUT027,3632.344656
NCS05,OUT018,1889.981802
FDY32,OUT035,2759.975796
NCD31,OUT045,2562.85693
NCE06,OUT049,2486.904682
NCP14,OUT046,1632.885812
NCF18,OUT019,624.4033936
FDF14,OUT018,2181.984045
FDB22,OUT017,2537.094194
NCH54,OUT049,2739.736665
FDU27,OUT035,826.287632
FDS58,OUT027,4130.749127
NCU29,OUT035,2398.468688
FDJ57,OUT013,3113.91969
FDL56,OUT049,1434.224636
FDH60,OUT035,3316.012955
FDN24,OUT018,766.1283015
FDD02,OUT017,1966.048416
FDP15,OUT017,4443.229885
FDB28,OUT027,5235.956856
DRC49,OUT045,2293.788358
NCG30,OUT018,1761.674198
FDJ14,OUT049,1220.971157
FDL52,OUT045,578.5722763
NCG19,OUT027,6364.750739
NCN41,OUT035,2045.38356
FDW22,OUT013,3698.987275
FDI02,OUT013,1688.62203
FDV51,OUT045,2603.079017
FDV48,OUT046,1287.329322
NCL17,OUT019,551.3847815
FDP46,OUT045,1399.079619
FDU10,OUT045,509.5636831
FDT37,OUT010,569.9594996
FDI27,OUT035,767.0497591
FDN51,OUT046,4339.838116
FDW07,OUT035,1335.285358
FDN45,OUT049,3758.930261
DRN37,OUT027,4347.442626
DRF48,OUT049,3111.756994
FDP38,OUT019,180.4915778
NCX18,OUT027,5255.375015
FDK45,OUT018,1632.861748
FDZ37,OUT049,1431.940093
FDS50,OUT018,3481.613752
NCR54,OUT018,3115.932044
NCS17,OUT035,1660.730298
FDV31,OUT046,2803.264777
DRE27,OUT017,1503.291937
FDN60,OUT013,2405.839161
FDK26,OUT013,3026.967232
FDX37,OUT018,1500.630574
FDW31,OUT046,3147.358976
FDX26,OUT018,2858.547919
DRL49,OUT019,400.8382327
FDU49,OUT017,1421.203722
FDY58,OUT046,4149.431013
FDN03,OUT045,3776.263506
NCV06,OUT010,418.7326094
FDH53,OUT045,1301.559003
FDG31,OUT018,929.4693947
NCC06,OUT045,1868.685205
FDS13,OUT049,4185.41212
FDP16,OUT035,4354.815339
FDA35,OUT013,1985.874898
DRP47,OUT018,4042.549316
FDY28,OUT010,580.2581728
FDY20,OUT035,1566.549755
NCH30,OUT017,1756.638948
NCR29,OUT019,141.813635
NCP05,OUT013,2367.697179
NCF30,OUT019,265.745316
FDA08,OUT035,2600.083254
FDN51,OUT027,6816.056021
FDH12,OUT046,1667.171493
FDY39,OUT017,3064.412714
NCO53,OUT045,2872.651195
FDB40,OUT046,2343.594906
FDH02,OUT049,1331.168668
FDY11,OUT027,1573.113872
FDQ09,OUT019,285.6513072
FDP16,OUT013,4246.664731
NCF55,OUT018,418.2368108
FDY09,OUT027,4378.250895
FDY39,OUT045,3076.181821
NCU53,OUT049,2677.734477
NCT41,OUT049,2494.580222
FDJ45,OUT046,584.259501
FDR28,OUT013,2606.952942
FDN08,OUT013,1699.11101
FDJ07,OUT049,1796.373169
FDZ09,OUT027,4024.585153
FDQ14,OUT017,2430.439216
FDY12,OUT027,1219.251347
FDK57,OUT046,2017.47754
FDD20,OUT049,2047.461077
FDS36,OUT018,1561.771719
FDI40,OUT049,1585.257969
FDJ40,OUT045,1737.277693
FDE08,OUT013,2138.794849
DRK01,OUT013,1461.71332
FDC58,OUT049,720.2933141
FDE50,OUT046,3141.578693
FDX48,OUT035,2600.533118
DRM35,OUT018,2815.037868
FDG41,OUT013,1677.455619
FDB52,OUT046,4032.817079
FDV19,OUT045,2608.509684
DRG48,OUT017,2346.066571
FDI26,OUT013,2930.789614
FDU11,OUT019,401.8961438
FDF59,OUT019,392.7925279
FDR07,OUT049,1496.427276
NCE06,OUT017,2415.086524
FDE10,OUT046,1891.100167
NCO55,OUT046,1762.393289
FDZ13,OUT013,812.1451677
FDT50,OUT017,1527.334059
FDH12,OUT010,192.0271521
FDD21,OUT045,1888.826024
NCM05,OUT013,4055.547236
FDK04,OUT013,895.9818385
FDN33,OUT017,1569.459488
NCM18,OUT010,170.7178904
DRC25,OUT049,1386.351827
FDT47,OUT017,1591.703605
FDD45,OUT027,2571.359674
NCD07,OUT018,1447.94055
NCY54,OUT010,354.5252995
FDL12,OUT049,849.3307994
FDL02,OUT017,1671.189966
FDC60,OUT035,1519.197607
FDR37,OUT017,3101.495886
FDY16,OUT017,3155.985763
FDU26,OUT045,1890.335714
FDN24,OUT013,846.2441113
FDH44,OUT013,2411.171223
FDE23,OUT010,149.4606958
FDW60,OUT017,2930.701495
FDQ55,OUT049,1929.033089
FDV32,OUT027,1645.927354
FDV03,OUT010,377.4057547
FDY14,OUT010,327.8548802
NCL55,OUT027,6820.300049
DRF25,OUT017,642.3411941
FDX03,OUT046,683.0328912
FDF40,OUT045,4083.628135
FDX24,OUT010,211.17145
FDA25,OUT049,1570.094524
FDH21,OUT018,2444.865655
FDB47,OUT010,380.3952398
FDT34,OUT019,283.2726312
FDS39,OUT010,350.8710238
NCU05,OUT046,1220.19646
FDE02,OUT049,1433.196422
FDL25,OUT035,1574.197958
FDC50,OUT049,1443.706512
FDZ32,OUT049,1682.8256
FDV14,OUT045,1350.764386
FDR07,OUT045,1442.886371
FDB26,OUT049,813.5100325
NCR50,OUT045,2381.420568
FDP01,OUT018,2042.659453
FDH57,OUT045,2124.717341
FDM60,OUT027,987.5479256
FDA45,OUT017,2838.000139
FDU55,OUT017,4349.019461
FDH40,OUT035,1367.075916
FDG40,OUT019,99.42415833
FDT12,OUT049,3401.658692
DRL59,OUT045,860.7052314
FDT47,OUT018,1324.55907
FDI60,OUT017,1040.157748
DRF51,OUT027,1008.652511
NCK31,OUT049,791.7024172
FDB08,OUT045,2318.341801
FDM44,OUT035,1674.606296
FDD46,OUT018,2320.81078
FDR27,OUT019,330.8551031
FDV56,OUT010,286.9212603
FDM02,OUT049,1321.862066
FDU45,OUT018,1527.170643
FDZ10,OUT017,1918.223148
NCK31,OUT010,87.39958251
FDR27,OUT035,2233.849874
FDF33,OUT013,1773.921451
FDJ36,OUT046,1743.83188
FDP33,OUT049,4309.340403
FDG17,OUT046,4029.750502
FDG47,OUT027,6663.184663
NCW29,OUT046,2011.184817
DRH59,OUT017,1146.634152
FDR32,OUT017,3699.518784
FDP48,OUT035,3098.621119
FDG17,OUT035,4226.363217
DRJ59,OUT017,634.3370225
FDY48,OUT027,2676.714996
FDB02,OUT046,2789.696552
FDN10,OUT019,294.7433258
NCD55,OUT035,695.7109792
FDX34,OUT013,2028.36206
FDZ38,OUT045,2855.405491
DRF37,OUT049,4415.717387
DRL47,OUT019,336.5816589
FDL27,OUT035,1036.967796
NCP53,OUT035,4023.908196
FDT03,OUT019,472.3012201
FDJ28,OUT035,3207.873862
FDF40,OUT018,3557.162303
FDA32,OUT035,3603.321144
NCP02,OUT017,884.5138679
FDZ31,OUT045,3159.320918
NCQ29,OUT013,4141.630007
FDP57,OUT010,204.8082398
FDL32,OUT027,2981.220641
DRB01,OUT035,3154.082373
FDJ40,OUT046,1740.243644
FDO24,OUT018,2443.700681
FDO11,OUT018,3280.991831
FDA56,OUT035,2062.05888
FDF02,OUT045,1626.765981
FDA10,OUT013,1799.50228
NCI55,OUT017,1997.35511
FDZ40,OUT010,60.06065878
FDV08,OUT049,626.6055084
FDN48,OUT013,1361.254468
FDU57,OUT017,2492.453351
DRF49,OUT013,1823.899914
FDS02,OUT035,3146.656748
FDS43,OUT046,2995.742395
FDT16,OUT013,4353.095557
FDX19,OUT027,6335.528855
FDK15,OUT046,1652.585541
DRA12,OUT049,2195.473955
FDY35,OUT017,762.5592757
NCU42,OUT013,2732.027471
FDD26,OUT013,2997.571291
FDR11,OUT018,2135.154261
NCP53,OUT045,3820.245323
FDP34,OUT045,2550.162275
NCV41,OUT019,283.7342263
FDN20,OUT018,2580.703752
FDZ16,OUT018,2960.269142
FDZ28,OUT049,2027.176882
NCL55,OUT013,4217.852003
NCJ17,OUT046,1420.892589
FDT37,OUT046,4260.198208
FDV51,OUT049,2709.90649
FDZ28,OUT035,2162.879028
FDN27,OUT013,1880.949505
FDS14,OUT019,496.2864209
FDZ58,OUT045,2100.351243
FDD46,OUT046,2490.392966
FDJ03,OUT035,785.9963281
FDU03,OUT010,529.3821364
FDA33,OUT027,4014.93487
NCW53,OUT035,3193.987593
NCC55,OUT017,587.598847
FDP52,OUT019,605.1083647
FDE39,OUT049,1941.348448
FDB44,OUT035,3571.977186
FDG59,OUT013,584.729593
FDI05,OUT013,1106.654019
FDF59,OUT045,2102.280353
FDM39,OUT019,480.9250813
FDB14,OUT013,1426.623077
NCS05,OUT019,417.0670421
DRJ35,OUT045,1009.960832
FDO31,OUT019,189.1406945
FDA31,OUT046,2707.109012
FDX40,OUT049,595.0731609
FDW56,OUT045,3185.243375
FDH09,OUT018,624.3221546
FDA52,OUT019,303.2087315
FDF20,OUT019,582.7445793
FDE40,OUT046,973.485166
NCU17,OUT046,1669.645518
NCP14,OUT035,1769.446218
FDN25,OUT027,1474.806885
FDU39,OUT049,957.3258187
NCM05,OUT017,4057.680119
FDU07,OUT017,2288.543016
FDF28,OUT049,1961.358458
FDR57,OUT049,2668.433704
FDJ33,OUT013,2016.501381
DRH23,OUT035,946.8846235
FDQ52,OUT046,3959.505297
DRK13,OUT035,3309.586775
FDP09,OUT046,3244.370817
FDR08,OUT027,2705.542852
FDV50,OUT045,1870.870496
FDT13,OUT049,3050.843086
FDJ27,OUT027,2657.501387
FDH21,OUT046,2590.044601
FDW14,OUT027,2305.2465
FDL52,OUT049,604.1861244
FDW28,OUT017,3167.502504
FDL40,OUT049,1493.407946
FDE24,OUT046,2316.126439
FDX35,OUT049,3861.962871
FDP46,OUT017,1426.688632
FDX56,OUT045,3562.316171
FDQ45,OUT049,2966.631692
FDK50,OUT027,4194.677934
FDY26,OUT045,3484.416799
FDQ09,OUT017,1728.392596
FDN39,OUT049,2709.205214
FDP13,OUT017,652.7649814
FDR51,OUT013,2452.795458
FDZ49,OUT010,717.7382393
FDL28,OUT018,3214.568859
FDZ10,OUT035,2036.232448
FDK38,OUT013,2422.278204
DRL49,OUT027,3760.124095
FDR15,OUT013,2611.541235
FDQ24,OUT035,4372.638466
FDD56,OUT013,2887.711808
NCR42,OUT046,538.0534926
FDH52,OUT045,988.1757155
FDH57,OUT019,379.7989555
FDR15,OUT010,526.8039685
FDJ34,OUT035,2138.824559
FDW37,OUT035,1581.461248
FDQ23,OUT018,1472.775732
FDP34,OUT013,2608.351536
FDE04,OUT027,4380.635415
FDC48,OUT045,1262.388452
FDA47,OUT019,340.4244996
FDI35,OUT018,2867.97327
NCV05,OUT013,2379.32208
FDR28,OUT045,2585.763617
FDH31,OUT017,1562.417456
FDP59,OUT019,315.2924241
FDS19,OUT018,1086.787436
FDM60,OUT045,675.3839565
FDJ44,OUT018,2498.641215
DRH51,OUT017,1351.741689
DRC25,OUT017,1401.133966
DRE25,OUT013,1510.249927
NCX05,OUT049,1878.444039
FDR11,OUT017,2449.938078
DRP47,OUT045,4009.608348
DRC49,OUT019,382.7387304
FDQ47,OUT027,977.4516955
FDL20,OUT013,1843.796919
FDM34,OUT035,2227.635114
NCN55,OUT013,3982.510883
FDD41,OUT035,1726.289198
FDE52,OUT049,1384.312062
NCT18,OUT019,570.7456115
FDJ32,OUT018,840.7095761
FDE16,OUT046,3480.93081
FDZ09,OUT045,2531.316427
DRZ11,OUT046,1683.900966
FDK41,OUT049,1334.627966
FDE56,OUT049,1018.925971
